正常蓄水位_m,年份,重复容量_万kW,装机容量_万kW,月份,运行方式,月初库容_m3s月,月初水位_m,月末库容_m3s月,月末水位_m,来水量_m3s,发电流量_m3s,平均出力_kW,弃水折算库容_m3s月,月发电量_kWh
120.0,1957,60.0,201.6928,6月,汛限线附近-满发,2084.6299,118.9188,553.228,95.5,2716.3,4247.7019,2008224.904,0.0,1466004179.9038
120.0,1957,60.0,201.6928,7月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,1082.3,1082.3,405313.7739,0.0,295879054.947
120.0,1957,60.0,201.6928,8月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3519.7,797.901,407444.426,1091.597,297434430.98
120.0,1957,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,473.3,473.3,280341.5973,0.0,204649366.0065
120.0,1957,60.0,201.6928,10月,低于防破坏线-保证出力,2183.43,120.0,1969.3631,117.6575,484.0,705.2428,407444.426,0.0,297434430.98
120.0,1957,60.0,201.6928,11月,低于防破坏线-保证出力,1969.3631,117.6575,1952.8964,117.4773,703.0,718.3736,407444.426,0.0,297434430.98
120.0,1957,60.0,201.6928,12月,优化区-枚举月末库容,1952.8964,117.4773,2183.43,120.0,1238.2,1007.6664,577390.2412,0.0,421494876.0406
120.0,1957,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,719.0,719.0,422622.448,0.0,308514387.04
120.0,1957,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,840.8,840.8,492625.6255,0.0,359616706.5982
120.0,1957,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1075.6,2705.802,1327103.6957,0.0,968785697.8529
120.0,1958,60.0,201.6928,4月,低于防破坏线-保证出力,553.228,95.5,1178.9621,108.3976,1550.7,928.4141,407444.426,0.0,297434430.98
120.0,1958,60.0,201.6928,5月,辅助线3区,1178.9621,108.3976,2183.43,120.0,5788.3,3129.5733,1614557.1065,1654.2588,1178626687.745
120.0,1958,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2195.7,3825.902,1832856.8347,0.0,1337985489.3587
120.0,1958,60.0,201.6928,7月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3980.3,797.901,407444.426,1552.197,297434430.98
120.0,1958,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,3151.7,692.65,407444.426,2459.05,297434430.98
120.0,1958,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,1014.2952,105.4864,1681.0,2850.1348,1455336.5381,0.0,1062395672.7808
120.0,1958,60.0,201.6928,10月,低于防破坏线-保证出力,1014.2952,105.4864,2183.43,120.0,1929.0,765.3313,407444.426,0.0,297434430.98
120.0,1958,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,569.7,569.7,336311.058,0.0,245507072.3181
120.0,1958,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,401.0,401.0,238149.2731,0.0,173848969.3462
120.0,1958,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,436.3,436.3,258777.8644,0.0,188907841.0476
120.0,1958,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1650.5,1650.5,951243.0309,0.0,694407412.5899
120.0,1958,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,2197.3,3827.502,1833598.7854,0.0,1338527113.3483
120.0,1959,60.0,201.6928,4月,低于防破坏线-保证出力,553.228,95.5,1936.4297,117.2971,2202.3,819.0366,407444.426,0.0,297434430.98
120.0,1959,60.0,201.6928,5月,汛限线附近-满发,1936.4297,117.2971,2183.43,120.0,4255.0,3708.5065,2016928.0,299.4932,1472357440.0
120.0,1959,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4533.0,3629.7323,2016928.0,903.2677,1472357440.0
120.0,1959,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1940.7,3570.902,1714346.0973,0.0,1251472651.0281
120.0,1959,60.0,201.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,667.0,667.0,253744.142,0.0,185233223.66
120.0,1959,60.0,201.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,449.7,449.7,172944.3,0.0,126249338.9719
120.0,1959,60.0,201.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,425.3,425.3,163786.7923,0.0,119564358.3565
120.0,1959,60.0,201.6928,11月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,846.6,846.6,319655.1904,0.0,233348288.9695
120.0,1959,60.0,201.6928,12月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,811.7,811.7,306848.2622,0.0,223999231.4116
120.0,1959,60.0,201.6928,1月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,593.3,593.3,226450.0914,0.0,165308566.7001
120.0,1959,60.0,201.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,634.1,634.1,241582.7787,0.0,176355428.4729
120.0,1959,60.0,201.6928,3月,低于防破坏线-保证出力,553.228,95.5,1113.0954,107.2331,1501.0,938.2533,407444.426,0.0,297434430.98
120.0,1960,60.0,201.6928,4月,辅助线2区,1113.0954,107.2331,553.228,95.5,1565.3,2125.1674,894778.0125,0.0,653187949.1348
120.0,1960,60.0,201.6928,5月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3027.3,797.901,407444.426,599.197,297434430.98
120.0,1960,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,1475.3625,112.2516,3157.0,3865.5487,2016928.0,0.0,1472357440.0
120.0,1960,60.0,201.6928,7月,辅助线1区,1475.3625,112.2516,2183.43,120.0,3595.0,1485.5715,809815.3195,1401.3609,591165183.235
120.0,1960,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,824.7,692.65,407444.426,132.05,297434430.98
120.0,1960,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,2166.9633,119.8198,402.1,418.5667,248101.1227,0.0,181113819.6039
120.0,1960,60.0,201.6928,10月,低于防破坏线-保证出力,2166.9633,119.8198,1804.6962,115.8555,347.0,715.872,407444.426,0.0,297434430.98
120.0,1960,60.0,201.6928,11月,低于防破坏线-保证出力,1804.6962,115.8555,1656.496,114.2338,594.3,747.6827,407444.426,0.0,297434430.98
120.0,1960,60.0,201.6928,12月,低于防破坏线-保证出力,1656.496,114.2338,1310.6956,110.4497,432.3,781.3108,407444.426,0.0,297434430.98
120.0,1960,60.0,201.6928,1月,低于防破坏线-保证出力,1310.6956,110.4497,833.1617,102.2842,381.7,866.289,407444.426,0.0,297434430.98
120.0,1960,60.0,201.6928,2月,低于防破坏线-保证出力,833.1617,102.2842,553.228,95.5,634.2,914.1337,376815.329,0.0,275075190.1692
120.0,1960,60.0,201.6928,3月,低于防破坏线-保证出力,553.228,95.5,1887.0296,116.7565,2153.3,826.2008,407444.426,0.0,297434430.98
120.0,1961,60.0,201.6928,4月,汛限线附近-满发,1887.0296,116.7565,2183.43,120.0,4192.3,3724.6851,2016928.0,171.2146,1472357440.0
120.0,1961,60.0,201.6928,5月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2079.0,3709.202,1778685.455,0.0,1298440382.1576
120.0,1961,60.0,201.6928,6月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2612.0,797.901,407444.426,183.897,297434430.98
120.0,1961,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,643.7,2273.902,1124221.6792,0.0,820681825.8185
120.0,1961,60.0,201.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,1022.3,1022.3,383646.3062,0.0,280061803.5316
120.0,1961,60.0,201.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,536.3,536.3,205236.4407,0.0,149822601.7335
120.0,1961,60.0,201.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,997.4,997.4,374626.6624,0.0,273477463.5295
120.0,1961,60.0,201.6928,11月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2668.3,797.901,407444.426,240.197,297434430.98
120.0,1961,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,926.7,926.7,541913.5587,0.0,395596897.8847
120.0,1961,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,919.7,919.7,537904.3023,0.0,392670140.6678
120.0,1961,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,558.7,558.7,329921.9038,0.0,240842989.7521
120.0,1961,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1198.7,2828.902,1384344.7556,0.0,1010571671.6111
120.0,1962,60.0,201.6928,4月,低于防破坏线-保证出力,553.228,95.5,1854.0963,116.3961,2132.7,829.2568,407444.426,0.0,297434430.98
120.0,1962,60.0,201.6928,5月,汛限线附近-满发,1854.0963,116.3961,2183.43,120.0,4852.0,3735.5517,2016928.0,787.1146,1472357440.0
120.0,1962,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4776.0,3629.7323,2016928.0,1146.2677,1472357440.0
120.0,1962,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,1014.2952,105.4864,2869.0,4035.5783,2016928.0,0.0,1472357440.0
120.0,1962,60.0,201.6928,8月,低于防破坏线-保证出力,1014.2952,105.4864,1936.4297,117.2971,1711.7,781.6962,407444.426,0.0,297434430.98
120.0,1962,60.0,201.6928,9月,低于防破坏线-保证出力,1936.4297,117.2971,2134.0299,119.4594,912.7,709.2865,407444.426,0.0,297434430.98
120.0,1962,60.0,201.6928,10月,低于防破坏线-保证出力,2134.0299,119.4594,2183.43,120.0,1149.7,695.4218,407444.426,404.8781,297434430.98
120.0,1962,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1439.3,1439.3,832753.5977,0.0,607910126.3575
120.0,1962,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,970.0,970.0,566685.1923,0.0,413680190.3846
120.0,1962,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,461.0,461.0,273179.7346,0.0,199421206.2692
120.0,1962,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,521.9,521.9,308575.1816,0.0,225259882.5512
120.0,1962,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,586.1614,96.4832,592.9,2190.1686,1087910.3244,0.0,794174536.8139
120.0,1963,60.0,201.6928,4月,低于防破坏线-保证出力,586.1614,96.4832,1854.0963,116.3961,2097.7,824.6876,407444.426,0.0,297434430.98
120.0,1963,60.0,201.6928,5月,汛限线附近-满发,1854.0963,116.3961,2183.43,120.0,4071.7,3735.5517,2016928.0,6.8146,1472357440.0
120.0,1963,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,553.228,95.5,790.7,2420.902,1193606.7365,0.0,871332917.6305
120.0,1963,60.0,201.6928,7月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2931.0,797.901,407444.426,502.897,297434430.98
120.0,1963,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1608.0,692.65,407444.426,915.35,297434430.98
120.0,1963,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,1821.1629,116.0357,316.3,678.5671,387890.1328,0.0,283159796.9156
120.0,1963,60.0,201.6928,10月,低于防破坏线-保证出力,1821.1629,116.0357,2183.43,120.0,1083.5,713.5166,407444.426,7.7163,297434430.98
120.0,1963,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1576.3,1576.3,909691.2843,0.0,664074637.547
120.0,1963,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1563.3,1563.3,902399.578,0.0,658751691.9177
120.0,1963,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,710.0,710.0,417440.95,0.0,304731893.5
120.0,1963,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1212.0,1212.0,704406.2108,0.0,514216533.8919
120.0,1963,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,1738.8295,115.1348,2725.0,3169.6005,1716659.1754,0.0,1253161198.0537
120.0,1964,60.0,201.6928,4月,汛限线附近-满发,1738.8295,115.1348,2183.43,120.0,5893.3,3774.1041,2016928.0,1674.5954,1472357440.0
120.0,1964,60.0,201.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4065.0,3629.7323,2016928.0,435.2677,1472357440.0
120.0,1964,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5291.7,3629.7323,2016928.0,1661.9677,1472357440.0
120.0,1964,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1989.7,3619.902,1737159.22,0.0,1268126230.6241
120.0,1964,60.0,201.6928,8月,低于防破坏线-保证出力,553.228,95.5,1771.7628,115.4951,2066.0,839.3369,407444.426,0.0,297434430.98
120.0,1964,60.0,201.6928,9月,低于防破坏线-保证出力,1771.7628,115.4951,2183.43,120.0,1231.0,716.462,407444.426,102.8708,297434430.98
120.0,1964,60.0,201.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1154.0,692.65,407444.426,461.35,297434430.98
120.0,1964,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,920.0,920.0,538076.1538,0.0,392795592.3077
120.0,1964,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,515.7,515.7,304979.0957,0.0,222634739.8835
120.0,1964,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,538.0,538.0,317905.5795,0.0,232071073.0256
120.0,1964,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,557.5,557.5,329224.6562,0.0,240333999.0625
120.0,1964,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,734.3616,100.5375,1050.0,2499.0684,1251432.0365,0.0,913545386.6287
120.0,1965,60.0,201.6928,4月,辅助线1区,734.3616,100.5375,1689.4294,114.5942,2631.0,1679.8981,809815.3195,0.0,591165183.235
120.0,1965,60.0,201.6928,5月,汛限线附近-满发,1689.4294,114.5942,2183.43,120.0,4338.3,3790.8784,2016928.0,53.421,1472357440.0
120.0,1965,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,2101.0966,119.099,3568.0,3658.05,2016928.0,0.0,1472357440.0
120.0,1965,60.0,201.6928,7月,汛限线附近-满发,2101.0966,119.099,553.228,95.5,1986.0,3533.8686,1683559.8902,0.0,1228998719.8459
120.0,1965,60.0,201.6928,8月,低于防破坏线-保证出力,553.228,95.5,1887.0296,116.7565,2153.0,826.2451,407444.426,0.0,297434430.98
120.0,1965,60.0,201.6928,9月,低于防破坏线-保证出力,1887.0296,116.7565,2183.43,120.0,1214.0,709.6277,407444.426,207.9719,297434430.98
120.0,1965,60.0,201.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,2367.0,692.65,407444.426,1674.35,297434430.98
120.0,1965,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1282.0,1282.0,744058.9405,0.0,543163026.5946
120.0,1965,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1180.4,1180.4,686468.9576,0.0,501122339.0638
120.0,1965,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,706.7,706.7,415540.3774,0.0,303344475.4801
120.0,1965,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1107.5,1107.5,645022.9087,0.0,470866723.3173
120.0,1965,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,1969.3631,117.6575,720.5,934.5669,537113.5246,0.0,392092872.9313
120.0,1966,60.0,201.6928,4月,汛限线附近-满发,1969.3631,117.6575,553.228,95.5,2902.0,4318.1351,2015103.0282,0.0,1471025210.5954
120.0,1966,60.0,201.6928,5月,低于防破坏线-保证出力,553.228,95.5,2018.7631,118.1981,2275.7,810.323,407444.426,0.0,297434430.98
120.0,1966,60.0,201.6928,6月,汛限线附近-满发,2018.7631,118.1981,1771.7628,115.4951,3567.7,3821.5554,2016928.0,0.0,1472357440.0
120.0,1966,60.0,201.6928,7月,辅助线3区,1771.7628,115.4951,2183.43,120.0,4694.3,2963.0989,1614557.1065,1319.5339,1178626687.745
120.0,1966,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2068.1632,118.7386,577.0,699.5692,407444.426,0.0,297434430.98
120.0,1966,60.0,201.6928,9月,优化区-枚举月末库容,2068.1632,118.7386,2035.2298,118.3783,386.3,419.2334,243674.3097,0.0,177882246.078
120.0,1966,60.0,201.6928,10月,低于防破坏线-保证出力,2035.2298,118.3783,2183.43,120.0,844.2,701.3399,407444.426,0.0,297434430.98
120.0,1966,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,518.7,518.7,306719.3465,0.0,223905122.945
120.0,1966,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,438.3,438.3,259944.9973,0.0,189759848.0065
120.0,1966,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,408.7,408.7,242653.626,0.0,177137146.9706
120.0,1966,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,791.6,791.6,464319.1545,0.0,338952982.7704
120.0,1966,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,997.8285,105.1953,1351.7,2537.3015,1300790.4469,0.0,949577026.2145
120.0,1967,60.0,201.6928,4月,辅助线1区,997.8285,105.1953,1640.0293,114.0536,2272.7,1632.6629,809815.3195,0.0,591165183.235
120.0,1967,60.0,201.6928,5月,汛限线附近-满发,1640.0293,114.0536,2183.43,120.0,6585.7,3807.807,2016928.0,2234.4924,1472357440.0
120.0,1967,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5330.3,3629.7323,2016928.0,1700.5677,1472357440.0
120.0,1967,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2426.0,4056.202,1939440.1841,0.0,1415791334.3801
120.0,1967,60.0,201.6928,8月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2843.7,797.901,407444.426,415.597,297434430.98
120.0,1967,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,1491.8292,112.4318,1849.0,2540.6008,1360775.8353,0.0,993366359.7411
120.0,1967,60.0,201.6928,10月,低于防破坏线-保证出力,1491.8292,112.4318,2183.43,120.0,1427.0,733.6337,407444.426,1.7655,297434430.98
120.0,1967,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1559.7,1559.7,900379.7168,0.0,657277193.2275
120.0,1967,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1011.7,1011.7,590495.1257,0.0,431061441.7385
120.0,1967,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,703.7,703.7,413812.2628,0.0,302082951.8221
120.0,1967,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,718.3,718.3,422219.5414,0.0,308220265.2001
120.0,1967,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,2166.9633,119.8198,2362.0,2378.4667,1352103.0433,0.0,987035221.6143
120.0,1968,60.0,201.6928,4月,汛限线附近-满发,2166.9633,119.8198,2183.43,120.0,3659.0,3634.8768,2016928.0,7.6565,1472357440.0
120.0,1968,60.0,201.6928,5月,汛限线附近-满发,2183.43,120.0,1771.7628,115.4951,3349.7,3763.8352,2016928.0,0.0,1472357440.0
120.0,1968,60.0,201.6928,6月,汛限线附近-满发,1771.7628,115.4951,2018.7631,118.1981,4065.3,3819.6457,2016928.0,0.0,1472357440.0
120.0,1968,60.0,201.6928,7月,汛限线附近-满发,2018.7631,118.1981,2183.43,120.0,4343.7,3681.8608,2016928.0,497.1724,1472357440.0
120.0,1968,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,2122.7,692.65,407444.426,1430.05,297434430.98
120.0,1968,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,1903.4963,116.9367,1955.3,2235.2337,1246287.7811,0.0,909790080.1867
120.0,1968,60.0,201.6928,10月,低于防破坏线-保证出力,1903.4963,116.9367,2183.43,120.0,994.7,708.6622,407444.426,6.1041,297434430.98
120.0,1968,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1605.3,1605.3,925944.7728,0.0,675939684.1787
120.0,1968,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,844.7,844.7,494867.56,0.0,361253318.7832
120.0,1968,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1027.0,1027.0,599219.74,0.0,437430410.2
120.0,1968,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,607.0,607.0,357945.472,0.0,261300194.56
120.0,1968,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,602.6281,96.9748,1017.6,2598.4019,1282920.8833,0.0,936532244.8419
120.0,1969,60.0,201.6928,4月,低于防破坏线-保证出力,602.6281,96.9748,1030.7619,105.7776,1371.7,944.4202,407444.426,0.0,297434430.98
120.0,1969,60.0,201.6928,5月,辅助线2区,1030.7619,105.7776,2183.43,120.0,3499.7,2350.4254,1212186.213,0.0,884895935.49
120.0,1969,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,1755.2961,115.315,3335.0,3771.3008,2016928.0,0.0,1472357440.0
120.0,1969,60.0,201.6928,7月,辅助线3区,1755.2961,115.315,2183.43,120.0,7595.0,2967.472,1614557.1065,4199.3941,1178626687.745
120.0,1969,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,4693.3,692.65,407444.426,4000.65,297434430.98
120.0,1969,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,1738.8295,115.1348,1673.0,2117.6005,1166835.168,0.0,851789672.6653
120.0,1969,60.0,201.6928,10月,低于防破坏线-保证出力,1738.8295,115.1348,2183.43,120.0,1160.1,718.6279,407444.426,0.0,297434430.98
120.0,1969,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1533.3,1533.3,885559.1914,0.0,646458209.7104
120.0,1969,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,556.7,556.7,328759.7974,0.0,239994652.0801
120.0,1969,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,508.7,508.7,300916.985,0.0,219669399.0219
120.0,1969,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,943.2,943.2,551358.8784,0.0,402491981.232
120.0,1969,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,1689.4294,114.5942,1202.0,1696.0006,937701.5494,0.0,684522131.0968
120.0,1970,60.0,201.6928,4月,辅助线3区,1689.4294,114.5942,1640.0293,114.0536,3094.0,3137.6947,1614557.1065,0.0,1178626687.745
120.0,1970,60.0,201.6928,5月,汛限线附近-满发,1640.0293,114.0536,2183.43,120.0,5846.0,3807.807,2016928.0,1494.7924,1472357440.0
120.0,1970,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,931.9618,104.0309,2818.3,4068.1754,2016928.0,0.0,1472357440.0
120.0,1970,60.0,201.6928,7月,低于防破坏线-保证出力,931.9618,104.0309,2183.43,120.0,6659.0,770.6367,407444.426,4636.8951,297434430.98
120.0,1970,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1082.3,692.65,407444.426,389.65,297434430.98
120.0,1970,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1952.7,1952.7,1119389.7228,0.0,817154497.6562
120.0,1970,60.0,201.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2150.4966,119.6396,655.7,694.8446,407444.426,0.0,297434430.98
120.0,1970,60.0,201.6928,11月,优化区-枚举月末库容,2150.4966,119.6396,2183.43,120.0,499.7,466.7666,275823.3384,0.0,201351037.0507
120.0,1970,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,964.7,964.7,563655.7323,0.0,411468684.5678
120.0,1970,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,767.3,767.3,450382.7716,0.0,328779423.2461
120.0,1970,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1136.3,1136.3,661397.9259,0.0,482820485.8764
120.0,1970,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,750.8282,100.8286,1059.0,2491.6018,1249769.3823,0.0,912331649.115
120.0,1971,60.0,201.6928,4月,辅助线1区,750.8282,100.8286,1640.0293,114.0536,2573.0,1689.3219,809815.3195,0.0,591165183.235
120.0,1971,60.0,201.6928,5月,汛限线附近-满发,1640.0293,114.0536,1788.2295,115.6753,4101.3,3946.6794,2016928.0,0.0,1472357440.0
120.0,1971,60.0,201.6928,6月,汛限线附近-满发,1788.2295,115.6753,2183.43,120.0,5048.0,3757.4818,2016928.0,895.3177,1472357440.0
120.0,1971,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1554.0,3184.202,1548597.0695,0.0,1130475860.7228
120.0,1971,60.0,201.6928,8月,低于防破坏线-保证出力,553.228,95.5,1162.4954,108.1065,1537.0,931.1009,407444.426,0.0,297434430.98
120.0,1971,60.0,201.6928,9月,低于防破坏线-保证出力,1162.4954,108.1065,1327.1623,110.6299,978.7,819.7705,407444.426,0.0,297434430.98
120.0,1971,60.0,201.6928,10月,低于防破坏线-保证出力,1327.1623,110.6299,1261.2955,109.8532,736.0,809.6464,407444.426,0.0,297434430.98
120.0,1971,60.0,201.6928,11月,低于防破坏线-保证出力,1261.2955,109.8532,1014.2952,105.4864,595.0,847.8482,407444.426,0.0,297434430.98
120.0,1971,60.0,201.6928,12月,低于防破坏线-保证出力,1014.2952,105.4864,553.228,95.5,377.7,838.7672,358924.9623,0.0,262015222.4811
120.0,1971,60.0,201.6928,1月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,428.0,428.0,164801.4,0.0,120305022.0
120.0,1971,60.0,201.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,743.2,743.2,281769.8619,0.0,205691999.2016
120.0,1971,60.0,201.6928,3月,低于防破坏线-保证出力,553.228,95.5,569.6947,95.9916,1098.7,1081.7607,407444.426,0.0,297434430.98
120.0,1972,60.0,201.6928,4月,低于防破坏线-保证出力,569.6947,95.9916,2183.43,120.0,3129.3,796.6813,407444.426,718.8834,297434430.98
120.0,1972,60.0,201.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3789.3,3629.7323,2016928.0,159.5677,1472357440.0
120.0,1972,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2369.0,3999.202,1913100.0636,0.0,1396563046.4335
120.0,1972,60.0,201.6928,7月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,756.3,756.3,286568.0448,0.0,209194672.6821
120.0,1972,60.0,201.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,322.7,322.7,125060.672,0.0,91294290.5875
